Category,Message
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,3 pa but not selected.
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,Stupid.its not possible
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Have you laid your airtel line to rest?
ham,aathi..where are you dear..
ham,Sure! I am driving but will reach my destination soon.
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,"How long has it been since you screamed, princess?"
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Now thats going to ruin your thesis!
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Oh just getting even with u.... u?
ham,Yes princess! I want to catch you with my big strong hands...
ham,Jus finish bathing...
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,Congrats kano..whr s the treat maga?
ham,She's fine. Sends her greetings
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,No message..no responce..what happend?
ham,Yup i'm free...
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Gudnite....tc...practice going on
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,First answer my question.
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,Was the actual exam harder than NBME
ham,MMM ... Fuck .... Merry Christmas to me
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,What you need. You have a person to give na.
ham,We have to pick rayan macleran there.
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Ya very nice. . .be ready on thursday
ham,"Princess, is your kitty shaved or natural?"
ham,Great! How is the office today?
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
spam,#ERROR!
ham,Try to do something dear. You read something for exams
ham,R u still working now?
ham,"Sir Goodmorning, Once free call me."
ham,Get ready for  &lt;#&gt;  inches of pleasure...
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
ham,Are you comingdown later?
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Could you not read me, my Love ? I answered you"
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,But i dint slept in afternoon.
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,Can i get your opinion on something first?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Stupid.its not possible
ham,You made my day. Do have a great day too.
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;"
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,Mathews or tait or edwards or anderson
ham,Yes when is the appt again?
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,K..give back my thanks.
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,Ok that's great thanx a lot.
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,How will I creep on you now? ;_;
ham,"Not really dude, have no friends i'm afraid :("
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,No de. But call me after some time. Ill tell you k
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,We still on for tonight?
ham,How did you find out in a way that didn't include all of these details
ham,Oh... Kay... On sat right?
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Hahaha..use your brain dear
ham,K...k:)why cant you come here and search job:)
ham,No message..no responce..what happend?
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,I dont have that much image in class.
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Nt yet chikku..simple habba..hw abt u?
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,4 oclock at mine. Just to bash out a flat plan.
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,K..k:)how about your training process?
ham,"Aight will do, thanks again for comin out"
ham,"Sorry, I'll call later"
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,I uploaded mine to Facebook
ham,That's y we haf to combine n c how lor...
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Thinkin about someone is all good. No drugs for that
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,Only saturday and sunday holiday so its very difficult:)
ham,But you dint in touch with me.
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,"Yes, princess. Toledo."
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,Hows that watch resizing
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Dear good morning now only i am up
ham,"I am in tirupur da, once you started from office call me."
ham,Sorry i din lock my keypad.
ham,Cold. Dont be sad dear
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Ok ill tell the company
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,will you like to be spoiled? :)
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,He remains a bro amongst bros
ham,Hi msg me:)i'm in office..
ham,Sorry da thangam.it's my mistake.
ham,Hey morning what you come to ask:-) pa...
ham,Are you driving or training?
ham,"Cool, text me when you head out"
ham,Why i come in between you people
ham,"Sorry,in meeting I'll call later"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,1 in cbe. 2 in chennai.
ham,Unni thank you dear for the recharge..Rakhesh
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,I dont know oh. Hopefully this month.
ham,I am waiting machan. Call me once you free.
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,Ü comin to fetch us oredi...
ham,No let me do the math. Your not good at it.
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,No that just means you have a fat head
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...
ham,"sorry, no, have got few things to do. may be in pub later."
ham,"Yeah, that's fine! It's £6 to get in, is that ok?"
ham,Yes i thought so. Thanks.
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,Captain is in our room:)
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,Nope watching tv at home... Not going out. V bored...
ham,"I'm not coming over, do whatever you want"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,"Nah can't help you there, I've never had an iphone"
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,It should take about  &lt;#&gt;  min
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,No message..no responce..what happend?
ham,K.i did't see you.:)k:)where are you now?
ham,What you thinked about me. First time you saw me in class.
ham,Lol well don't do it without me. We could have a big sale together.
ham,Just glad to be talking to you.
ham,Be happy there. I will come after noon
ham,Should i send you naughty pix? :)
ham,am up to my eyes in philosophy
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Wat time r ü going to xin's hostel?
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,Sorry de i went to shop.
ham,I did. One slice and one breadstick. Lol
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,My sister cleared two round in birla soft yesterday.
ham,Are you staying in town ?
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,I accidentally brought em home in the box
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,Yup ok...
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,She ran off with a younger man. we will make pretty babies together :)
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,I have gone into get info bt dont know what to do
ham,Full heat pa:-) i have applyed oil pa.
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Really? I crashed out cuddled on my sofa.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Ok thanx...
ham,This pain couldn't have come at a worse time.
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,And popping &lt;#&gt; ibuprofens was no help.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Have you seen who's back at Holby?!
ham,Yes:)here tv is always available in work place..
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,The bus leaves at  &lt;#&gt;
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,Love you aathi..love u lot..
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,I reach home safe n sound liao...
ham,Sent me ur email id soon
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,Yar else i'll thk of all sorts of funny things.
ham,"It could work, we'll reach a consensus at the next meeting"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Great comedy..cant stop laughing da:)
ham,K.k.how is your business now?
ham,Were somewhere on Fredericksburg
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,Two teams waiting for some players
ham,I was just callin to say hi. Take care bruv!
ham,How long does it take to get it.
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,I'm stuck in da middle of da row on da right hand side of da lt...
ham,Pls send me the correct name da.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Ü neva tell me how i noe... I'm not at home in da aft wat...
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,You were supposed to wake ME up &gt;:(
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Wat would u like 4 ur birthday?
ham,"I'm in a meeting, call me later at"
ham,"It'll be tough, but I'll do what I have to"
ham,Hahaha..use your brain dear
ham,No shoot me. I'm in the docs waiting room. :/
ham,Can you use foreign stamps for whatever you send them off for?
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
ham,Do you like Italian food?
ham,How much is torch in 9ja.
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Ill be at yours in about 3 mins but look out for me
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,"Haha, just what I was thinkin"
ham,I dled 3d its very imp
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,He also knows about lunch menu only da. . I know
ham,Or ill be a little closer like at the bus stop on the same street
ham,K k pa Had your lunch aha.
ham,Howz that persons story
ham,i want to grasp your pretty booty :)
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Do we have any spare power supplies
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,I donno its in your genes or something
ham,THIS IS A LONG FUCKIN SHOWR
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Also remember the beads don't come off. Ever.
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
spam,You have 1 new message. Please call 08715205273
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Can you talk with me..
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,get ready to moan and scream :)
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,Networking technical support associate.
ham,Ok lor...
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Dear got bus directly to calicut
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,When are you guys leaving?
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,How are you. Just checking up on you
ham,Oh you got many responsibilities.
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Ok
ham,Yeah that'd pretty much be the best case scenario
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Thanks for loving me so. You rock
ham,Talk to g and x about that
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Ok... Then r we meeting later?
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,* Will have two more cartons off u and is very pleased with shelves
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,That's necessarily respectful
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
ham,R u over scratching it?
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Nah im goin 2 the wrks with j wot bout u?
